id_,age,wealth,gender
4365,3631453545,906804878,667401939
4366,3800799873,3262081725,1115836385
4367,1521028755,2170918548,2581429410
4368,1451903068,384046771,98936293
4369,2712359509,1790170631,3637435956
4370,2346520719,1768909155,1348354070
4371,3478828181,3192676493,1825851986
4372,1394563182,1348330655,468942836
4373,3614326450,772247500,4176032142
4374,4271468773,2399000944,315199992
4375,1828181740,2311980861,4189169051
4376,1619129281,756330467,1521905427
4377,3703924975,2173619233,2781283302
4378,4056527627,1528953578,1867917771
4379,1696201863,4106631026,877503438
4380,763712960,1447012297,106139654
4381,4220610925,3337604097,3111784876
4382,912737812,1594216110,210398119
4383,3701155635,1147515868,2444454345
4384,1750028245,201510837,753756419
4385,4208847738,1782395440,2309173873
4386,3553281319,2364025809,1945508153
4387,83862061,549219249,3284157274
4388,4050091426,3501910124,115869421
4389,1274035559,1770635181,1738955484
4390,25144925,2382186892,1955352421
4391,4250936847,1291151654,2198724780
4392,3490911348,476451745,3626474045
4393,4233965220,1094985037,1821826431
4394,358226859,2771370421,3371597404
4395,1387423887,3466164581,186559560
4396,2911051198,4171910694,3533329461
4397,1530023034,3374028003,3954204788
4398,2896630400,1650748344,1448743028
4399,1256964021,357197257,3860985757
4400,3410970309,2228071462,304585640
4401,145233877,253077271,166997346
4402,307245877,661914262,3038739691
4403,3222726414,4020108812,3082588575
4404,278159344,3095111171,2402926880
4405,2537563920,994071341,3159540743
4406,18757140,3271096149,3052075647
4407,3119555239,3690661200,4002796174
4408,2264792312,1776111055,680606402
4409,455325887,2461619209,1973881841
4410,2306780582,1044240668,2604585049
4411,3192269818,4081203243,80661082
4412,477892993,1204398487,3488642216
4413,2937573128,181448179,3917658249
4414,1110071736,252670781,1900503786
4415,1262913007,3320785122,874298217
4416,355519854,610386078,2723083516
4417,786624594,1863559946,296848891
4418,495898739,3997189371,2599408217
4419,1503158227,2536927986,13409195
4420,1230587975,4091663609,343592897
4421,2035713934,3942703874,4160364053
4422,640192657,3159524044,2519579117
4423,127333456,2198872033,731621396
4424,2632299481,2199020174,1804381229
4425,4020941567,953624932,2388381387
4426,1587280876,1274378978,3877980927
4427,476629966,3163450856,2930396851
4428,680222357,433638581,382508401
4429,2744823252,1310082196,1387407719
4430,1856965034,2810141672,2325089661
4431,606251124,2394297004,455524474
4432,2976574274,3847283730,3579620574
4433,539567654,1967662765,1455197263
4434,1086770839,3543665196,2385714775
4435,2706308837,2643403048,651942534
4436,1683630027,3493518352,1146737059
4437,3391905375,1043459740,2931981492
4438,3716210968,358714953,755288906
4439,3415421701,1147881459,1826069360
4440,1736298756,3487059929,3600782380
4441,298239230,1536818821,2999015123
4442,3599697669,1792639762,1704091859
4443,3975083222,3615051339,47549584
4444,1406568105,927270838,2697758375
4445,3239220276,2696420315,227553095
4446,791663568,2163668568,1259660895
4447,1358978859,2019107923,3635593153
4448,2304908783,3806193033,3191844991
4449,4078915039,2256677704,1663217742
4450,165786053,4224563400,1468168847
4451,2875939331,2490380071,2882095422
4452,2783314441,2941698016,1067434249
4453,1842250125,615853475,2741863289
4454,2499651126,3322648553,2510809428
4455,1049449187,2675020991,48862127
4456,2086601865,413337406,585242851
4457,3755695288,1990229220,542268290
4458,3361592609,12858727,2565262055
4459,136032714,1615833970,2044579770
4460,2240896441,1676249237,813549745
4461,1610469221,3915246032,2748310502
4462,3905276181,2763788017,1545099798
4463,3499031146,1840224783,806128629
4464,2080870840,401205388,1500412918
4465,1500392744,796574006,3070257211
4466,3041896441,588964283,3131476878
4467,3952378762,1508652474,3311090251
4468,3931949468,392145063,3267480588
4469,3497593695,2153540160,407492048
4470,1144306838,4099881867,3060106681
4471,2660675637,390184857,3435240429
4472,1944521404,1742403805,3142521397
4473,1600311334,2506447268,4052439205
4474,4182222625,1262771753,718575781
4475,3187737487,2709087036,1496217096
4476,3655941047,50692769,484965613
4477,2730083361,1965274044,3682524498
4478,2749382998,1129247669,1075910646
4479,2399969172,1375779619,3626449861
4480,4214445089,3539108790,1866310077
4481,2800864045,4278044773,81120154
4482,223039102,2184285347,365538187
4483,3099837334,3993209108,3293726371
4484,3798085316,1923040643,3436871017
4485,2647467085,3007317341,2701527862
4486,338570277,754671537,2947160664
4487,2127379644,1668667783,2014930813
4488,1545154073,3979313248,1852405039
4489,2486526018,3829347823,2787443720
4490,559181452,1306459301,1044922721
4491,1990478794,4057780501,3867797041
4492,612248888,757853221,1896963792
4493,4257933017,2949870329,2226120585
4494,1346971418,2328639682,1081655726
4495,2126198647,1466453084,3855994986
4496,2916557731,3097500815,1887239384
4497,1367070458,4279555704,3838145850
4498,1676450159,832049001,1527461104
4499,3633151028,2701388039,1008525045
4500,543734264,2483491968,132005191
4501,328010028,4133843089,3614790159
4502,2631411617,3798182344,2299758359
4503,3198697520,3544607805,3663207152
4504,391042180,3946536486,155385924
4505,3547830513,3301999356,2431895795
4506,3477148760,2152582289,579919281
4507,4071514089,1382744741,3234335207
4508,215292214,3978359454,3750353796
4509,3712791889,2441770442,720089083
4510,2350169414,3969899115,339920042
4511,2079380464,853489415,3959418227
4512,979975186,3826649136,1486122417
4513,1250429196,3006354649,46076907
4514,521170316,1262197598,168714198
4515,3474274214,2343981759,3623056083
4516,2788171104,4257020407,1867850580
4517,714824218,2844647239,1462099892
4518,700269653,501484337,2537528739
4519,734844066,3369602727,3406156604
4520,37867312,4195357169,2706753651
4521,1527113788,3204831777,541842543
4522,2376482217,3600460915,1893324796
4523,399818953,2626253444,52339738
4524,528761751,1215512580,202296775
4525,2309601253,1874092722,3163971691
4526,631155816,2535980986,1883129710
4527,131696827,560683158,1847333511
4528,1499064905,1561592669,1417693532
4529,3958655920,296327228,1678712098
4530,670668635,947920217,2397704290
4531,2364236836,278713579,3666777447
4532,1078913437,754975020,218796368
4533,1832422053,2757059821,1366619106
4534,1636854007,2777053092,3440710037
4535,2275276421,592630451,517417197
4536,4195536655,4024872391,3506673954
4537,1339878543,2209174988,878220587
4538,1868304155,220850639,2263381899
4539,2492866843,3478984811,1478922107
4540,2741757058,897390451,1710660999
4541,161637318,4162593788,1408076386
4542,695028217,1613618864,1508669045
4543,927154144,3534909868,2989298200
4544,2018885621,307874653,4041312347
4545,958485132,453466037,3495087398
4546,3363468155,1764061830,1535548181
4547,145023926,3171540179,3347591059
4548,1109149502,185126367,1346178838
4549,210949335,3731716629,167086455
4550,158751028,1142058100,2880786953
4551,1822794123,2893406633,902242443
4552,3396723171,2957500866,1002248152
4553,168574774,2840936814,390094105
4554,188684875,2428974815,1435360114
4555,3918910947,180742285,3283883320
4556,3499296888,2983926257,544448968
4557,2849208737,1666056751,3652236081
4558,3859876989,2502923193,152036143
4559,1296643599,3338391596,2315564421
4560,428263452,2680658237,1477503112
4561,4146451624,1642133391,3976326111
4562,805968889,51651674,792986393
4563,2943683945,252583278,2307348748
4564,973233467,3927428987,2638788142
4565,4244904244,3441667463,3113181681
4566,1599807675,3920312995,916412193
4567,671855257,722655784,3395254120
4568,2222520095,22419208,2406356828
4569,1333337775,2911939353,2755473335
4570,3122251028,2262032379,269152417
4571,1085997505,1661171903,484725971
4572,1529143589,1785309895,3293369936
4573,3658759984,3327959981,337974572
4574,1502669311,4123048878,1384350685
4575,2433318819,3119434878,3088908711
4576,4097896111,3386396988,784412311
4577,3439596408,1121958581,3326989006
4578,3232242648,2594177262,252877005
4579,3689402895,4177674226,2400331647
4580,739348900,642417844,850691271
4581,776253702,548464889,1147952028
4582,4037913168,601232545,1822796471
4583,758470276,1703781246,2373467026
4584,15604116,4088963969,1045123136
4585,2058423622,2205309360,3840219118
4586,4045664866,1634371897,2696693975
4587,1339185446,1988911218,621565921
4588,1707863831,1176587338,1224566587
4589,2742675964,3195543913,4081594123
4590,1535654690,3967673600,2778939893
4591,2310133608,808722356,4104896324
4592,3938796485,169993458,338240563
4593,2294917202,3310669865,261331231
4594,1461412965,998440466,3282247205
4595,3413627078,3303787485,2528575679
4596,3352908379,774396209,3232029982
4597,2237964125,2963419698,1359058630
4598,1293037535,890378550,2986685819
4599,1967245589,698810353,3067804729
4600,2435963750,2158037012,3032458958
4601,4222278266,4125166493,2649492774
4602,1966353409,3512459609,3279208913
4603,3179213843,3291266380,1167812817
4604,2695204234,4051480363,374242771
4605,437035366,257555870,1017554665
4606,611306585,1010873531,1927145758
4607,2252889293,2302008815,913821396
4608,2048833238,1081240099,1976763240
4609,1030888721,3870749538,1656872369
4610,3109342844,2355289159,4293322252
4611,1527771485,3263308534,2370003663
4612,2791437484,3376988108,1491661500
4613,1836833593,3635404272,1517312952
4614,149430958,2391261405,2546083746
4615,1049937073,742673091,3992192818
4616,2820458830,1013525139,3971006013
4617,962313123,3201258138,1518076722
4618,3894718089,2106399114,1822913510
4619,697327146,3518094708,2048148147
4620,1105521640,160181593,1088324793
4621,2435494550,56390654,514047165
4622,1671533124,3358627416,539455728
4623,106602278,2487194341,2640782243
4624,3557509455,2584427521,2881146625
4625,1740139932,1038701592,42485243
4626,1862604475,3644880336,759573899
4627,2789413683,481589232,146904815
4628,2477046409,1101627919,1914570699
4629,2650912312,2660198877,2508100678
4630,428804364,1177164495,2113179818
4631,4200913906,1944567298,2713936394
4632,1141516820,1940694774,4222706623
4633,1864568430,3185441494,4158772540
4634,2451426732,1368343747,3344535600
4635,1387075427,1697644402,1096609325
4636,3963517728,2902384227,3723209063
4637,3322519408,1756035961,382032590
4638,337203268,141986302,1072097339
4639,1377457729,3779975203,2738593404
4640,2260757335,2205500355,990082571
4641,1720140964,581708445,1004367511
4642,1313194849,2668385579,4215244374
4643,1526510101,18557363,447731772
4644,1979590442,1956808731,3863533110
4645,4109118906,1260746813,2492069304
4646,4044386052,3214518202,2462818707
4647,2957600680,144367109,1224609576
4648,4020987016,3353670101,2991952409
4649,248924893,1495225111,2727883313
4650,2862597156,2744410052,2652775706
4651,622559853,2817827804,3969424283
4652,868152635,525867521,352764510
4653,965790331,3810954547,1925292762
4654,3146615912,1007865235,975229523
4655,355578454,3136894587,1712177614
4656,2523299232,695033107,1612213410
4657,291082782,1643126130,2191460548
4658,1155215453,2290642318,367520921
4659,2985649101,2828761767,4011245148
4660,753682536,2592785054,99463575
4661,383657113,3448112946,4181297689
4662,3521901796,2896143176,1740338825
4663,3398897901,667057954,3665604994
4664,2981297467,687043116,2134407534
4665,2295193469,3282272989,1257068941
4666,3746758811,3022282931,379071111
4667,4061165053,2120292909,3798950952
4668,3343506838,3473758969,2071034692
4669,2487586118,2255314605,1754182751
4670,3503772944,575225995,2287071238
4671,197863262,2127429082,758116749
4672,940911387,183409871,2854178219
4673,2453916993,2425084731,4007868061
4674,281273068,1718387531,1143452661
4675,4287721074,359622570,3396157086
4676,787437024,772893760,484432322
4677,2306183341,1309652325,4252385088
4678,4015972299,3913794385,2020412886
4679,2068990772,3030280283,2034812431
4680,2931750646,2609072184,1992815641
4681,2509226205,1655557283,1807046676
4682,2763889937,3310314875,1230370175
4683,546132438,2896772962,76742226
4684,426332021,1088873361,2550899329
4685,3363153268,3217744296,2265353667
4686,2620664338,1566220974,1783270363
4687,2795523532,2260888336,1228544118
4688,4239392630,921623253,546930530
4689,2041368323,1912763425,543398046
4690,4086694307,2748182792,1876992016
4691,2641170800,1127611139,3842191020
4692,733657097,793813062,1400862472
4693,773720832,815501820,1323240009
4694,4077710237,3510431622,559828616
4695,1483480186,3131083738,2111952569
4696,3074397925,900664185,2942654384
4697,785470143,1123656362,1313949863
4698,2768168663,2802218603,3416243464
4699,343157453,2667717512,101922539
4700,2056220991,137620114,1875212399
4701,2732865692,2890440560,1364140395
4702,3729280130,2055785277,2229625891
4703,2858448191,1144024010,144721544
4704,667216414,3352011691,4180247283
4705,3439369727,1311644804,52562338
4706,1014673324,1889525916,688480140
4707,3110606929,3621813580,2818023550
4708,1977050796,2392076757,1308863081
4709,3179390463,489853370,3682400905
4710,1794053433,3371216567,872650709
4711,366081035,4271158386,1885689600
4712,871184839,2176768571,1666777700
4713,2468151606,2217262504,2556834513
4714,1957400197,1610779915,3552473330
4715,1505252693,3123142201,3972757036
4716,1682863046,3779178607,2865299753
4717,1916689303,1100847118,3758785806
4718,1954293677,314758747,707591905
4719,3697881178,409439531,2197340706
4720,2667156453,2909168665,1829474951
4721,3886412156,933181474,3480363272
4722,1808618884,1415144349,4120040065
4723,1689325363,2990694091,3529273683
4724,3619060124,1943694402,1357988592
4725,1397977649,1733923925,4144529957
4726,319834813,2782003119,4204418378
4727,3992968444,2153305917,38966362
4728,709188806,2709677537,768599178
4729,712626997,1138570315,2477534578
4730,4146680756,3483393690,1635826572
4731,68259555,2915371002,1581770607
4732,2000908630,1122537811,4159657924
4733,408724820,1024678671,314204332
4734,773228213,594952467,397399313
4735,3868784369,546327391,3994267528
4736,663713885,3618827083,3051610443
4737,1027040254,3019783928,3441221271
4738,1436538832,231563839,2705968947
4739,1643515020,3663973357,2188170228
4740,3031484539,590589295,3909957290
4741,2950952241,4107200841,3535838764
4742,3640312342,3283100861,3579467546
4743,509427188,3800699822,456004024
4744,3851730102,3334245429,782462921
4745,1772683704,2318519133,4048113787
4746,1261975736,450203472,2800428796
4747,1149807819,2686875326,2654080734
4748,2310232344,481967012,3922274023
4749,244388163,2331322001,3630767227
4750,470247112,1978349443,419874174
4751,3958247379,2883048629,2066292052
4752,1389840731,1689375388,905939440
4753,1246231784,2577935823,1347374474
4754,2826583232,2620992170,3377341993
4755,2073631072,1242552334,661156165
4756,722601575,2528718385,2542972952
4757,3537154400,4089231881,3319400600
4758,3974842732,3514717656,4124704301
4759,1248462235,349394469,268254991
4760,284906995,3306080261,3949607532
4761,3711189737,1966027276,1460316135
4762,692232686,3502310312,1938444423
4763,520089983,520346891,678217552
4764,199838877,3514460725,3135324654
4765,1388007278,396993761,3883521501
4766,350916567,2788287721,3949148679
4767,2314350529,3057602601,625968490
4768,2291917703,366605646,854359318
4769,405919615,2589136140,3157580088
4770,1414313228,3402098091,4186500419
4771,2229878409,937443695,2053679905
4772,2000120596,2754966501,3643641990
4773,2496308623,3062878026,155852471
4774,2238568725,359778817,1063281997
4775,2057103349,1786870479,590512697
4776,3369530419,3457436862,3430058115
4777,1304272778,3858704508,252692196
4778,228396990,2808666925,4142442885
4779,3085321753,3044847905,2125431578
4780,1360866424,3896904138,2092266794
4781,1052210144,1025661545,4034961881
4782,3850891309,3388123432,250968022
4783,1451489983,974680045,458997976
4784,2812385399,1293950069,2286475108
4785,3748141300,2245011601,1321900589
4786,1551258483,1725806095,4084787871
4787,1507797277,2574106712,2762115350
4788,3324333637,1677007358,102121128
4789,465229299,2792347337,2681962795
4790,2810563683,3062379527,570306202
4791,2796606408,1455600865,3626085517
4792,1649888138,3741077891,4191409341
4793,419314536,3317399307,2163738296
4794,3611754532,4290084502,4086873007
4795,60790522,2130003676,1033184802
4796,2444141699,2944856237,3100305555
4797,543714484,2990940101,2097825535
4798,1098541006,1920849052,1844388906
4799,1754778749,3941737932,851414290
4800,302259621,3001154990,3285330690
4801,3071572270,3921619083,3735260881
4802,202333500,2602550435,845507100
4803,2265295500,1313633839,3979562153
4804,3295569408,2744279633,254979788
4805,145770911,1166787689,1825231297
4806,2646121760,3262683215,633352496
4807,1635665673,2519642311,1485415341
4808,949187562,1514122905,1949991197
4809,3415724437,4056127867,1142286993
4810,137366788,1665612857,2132260571
4811,125136076,471077681,1562748480
4812,1027427067,2981963134,3945018412
4813,1030220692,1923722907,2498097091
4814,1046863401,1857508786,1454437563
4815,2400084827,4006272066,2359646385
4816,1776895850,3551590034,2147305785
4817,2177069453,703667454,4268977738
4818,1513305582,665931547,3202645345
4819,3320229064,1402654999,3714012701
4820,2485723731,872963050,1113837136
4821,4117098128,153868108,2209411739
4822,2446317948,1219423718,1727191932
4823,1887471066,2630006996,658242260
4824,929785424,2235316599,2411702500
4825,4057468207,1918426874,3569410068
4826,550848269,4264946596,2548475925
4827,1794835211,2595220340,3031667630
4828,3103200295,2685644806,852177198
4829,1002778802,873277666,3109174496
4830,3695041075,4140314323,770035931
4831,4206441922,546599422,1348998380
4832,3491666911,1466197539,3417314372
4833,4184007692,2340987379,2100752358
4834,2176655404,1898943006,1923243078
4835,4035473398,696486156,2887201256
4836,990415515,2689753674,2973466135
4837,1934559081,291566220,5146373
4838,179495785,3441152826,424119741
4839,2889730622,520947708,2710013784
4840,2750551075,522601236,4025692513
4841,2448063641,2092807220,1526812700
4842,2505723518,369733416,2204445198
4843,365446395,878360210,104941409
4844,2061411991,546510269,2992917275
4845,489809123,3977406079,732247047
4846,2894865162,4066297727,1177705253
4847,4182046356,2812448603,1112620360
4848,1223251767,2505353266,1972745013
4849,3721438691,1560615112,891338901
4850,2768603602,2068183642,2153114315
4851,4194774733,1825748903,1973003805
4852,585221885,26637004,372892898
4853,24004056,1752828555,75862856
4854,3553487611,2677373282,1945437431
4855,1546234865,3744959281,3328442280
4856,937338291,551650285,2488728387
4857,1070405785,3023752845,3352166970
4858,4139801061,72940371,904662583
4859,55404805,1354293862,2842435747
4860,4069516732,35656337,2242256376
4861,641238282,833709557,2857526030
4862,2620462643,103149417,1114854404
4863,2597315894,2534420627,3145787309
4864,1673915838,1605338831,3214319103
4865,31818124,2559915670,1950481004
4866,3513418550,3722308906,515660881
4867,975386675,756275298,2446904451
4868,2068276723,499198937,3725596492
4869,2781392198,2013488712,1399877966
4870,388878244,1694765817,378868877
4871,3717138216,1766159442,1463107101
4872,4244372476,3824818001,317157450
4873,4105500397,606249748,1374637222
4874,3693421427,1340834806,313254834
4875,1965137510,923455231,35620717
4876,1494556588,2284529587,727422710
4877,266536885,1792569585,3544053414
4878,422846494,366646796,4230999555
4879,2886876607,3584811885,841874642
4880,1377466900,3488263009,3281774063
4881,790522063,1676852732,1175276615
4882,2424511797,292280713,4037259817
4883,4199179742,1587600955,1602372216
4884,3842796455,4033385081,2830313828
4885,67848202,1186659504,1747718808
4886,3591682112,1308722856,1425077091
4887,2503742221,1302264915,4287755331
4888,1068352614,1099527117,2030109263
4889,1054828555,695278514,4075943131
4890,3300737031,890812241,795477116
4891,3158410972,3097016479,1334351249
4892,3141047971,149953601,1125456650
4893,3684151946,3554411358,2628503259
4894,859752435,3080565328,30912298
4895,1988307732,2236705972,2566435164
4896,452841162,2765452283,2080117957
4897,315951789,1372120803,2180472286
4898,3388751721,1705110138,1573248001
4899,4000693515,705081798,4216270800
4900,3847987900,1542332530,2829616989
4901,347568618,799064513,3944010185
4902,1328231260,2300664348,3091108574
4903,284677867,2120004580,1514980095
4904,2377191975,2108952145,1808109933
4905,321102557,4124471942,2776844250
4906,2052418680,2805449745,3119626918
4907,2092979392,4226507332,262467950
4908,2600472549,2589782222,1303820365
4909,2665266799,446045353,3558025336
4910,129866734,2604413204,844503992
4911,3890275187,1351788287,4177173047
4912,2787072776,1912716185,1968804471
4913,3794499398,664714357,1145050936
4914,927352633,3363933021,3261793035
4915,1913402870,3137678355,1587697432
4916,1219286776,3459861864,1980937958
4917,4024169509,2938007666,2400897829
4918,3764161589,2098564539,803924405
4919,2830244007,1463385016,2623283630
4920,3224098531,3558007197,3001089945
4921,1687741023,3833030999,2223542951
4922,2029165294,499492828,2159710608
4923,443518547,2617966325,1838382182
4924,3730414905,1740609073,768361465
4925,2982468571,637873370,2304237657
4926,476386506,2462326958,3739604251
4927,1483576276,1220401575,3798864455
4928,1193392087,2582966349,745110026
4929,138393433,907303401,1346987925
4930,2670572170,2886907173,1689606670
4931,638376478,1385284935,1754451848
4932,4290559794,3426735834,1209110320
4933,3734954210,3851638905,2372058000
4934,1504736363,1541644253,835649305
4935,617852650,162799237,2259072322
4936,1702037952,2282666605,2178209175
4937,3033013770,3411616910,1098358050
4938,4257717597,4013840270,2423213851
4939,1704104218,1145558960,3190900167
4940,2791630134,3483981369,1560797038
4941,2944712553,2091892571,1583325069
4942,2891797575,83380187,1741112272
4943,110091825,2019942579,2584002448
4944,98781527,1279692173,133233293
4945,2094689052,2936317365,693087179
4946,838128593,2734585331,2900719541
4947,2836233455,3204375179,4241343440
4948,1533024375,941982072,402263697
4949,2230243896,1495451613,4004974008
4950,2039694001,2068533843,983495529
4951,2002643887,3717656005,3701697337
4952,155654382,4002299095,3413399320
4953,2538735093,1968652140,4049240107
4954,1483275746,4031217597,2603934743
4955,2066228840,4288850479,725912084
4956,966275035,1957415573,4171173985
4957,272604111,3678622049,3355846199
4958,3377006983,90920610,4294586597
4959,112243586,2665937728,2852248488
4960,3277186290,757391392,3498824371
4961,85455222,3849569937,4183663611
4962,1453881050,1353518758,3367237463
4963,3311520909,4015499025,1397308567
4964,2701513233,1296484927,864993648
4965,1861316280,1003656708,584654848
4966,3471018471,2326266762,1226828304
4967,3261978931,2450214021,374325053
4968,358834405,3274372234,3673638943
4969,1620131588,3206704239,169417275
4970,946606878,1070293222,2070320642
4971,3141566535,3308058615,3586311811
4972,1167168425,2931090017,3363892960
4973,3976384862,3403084161,3199934968
4974,281799543,137329384,92818598
4975,3202097020,2436823328,3118993394
4976,3297771546,13420347,3420082911
4977,846556766,1755150888,3158601450
4978,1842964041,1942255866,2954589033
4979,3986623696,2936311585,1485451138
4980,3262020106,3255068839,3725380819
4981,2896299736,341186050,1249510996
4982,2272145389,2515834332,1039337682
4983,591321783,1956731329,3188157608
4984,1062285758,2983193087,3137507289
4985,2744925068,1031492623,4114238998
4986,1747267293,1207094179,2461069492
4987,3004137717,3273585018,779606539
4988,1183513826,4057550473,2093210882
4989,2831620511,3736718225,2560796940
4990,121247180,3212922719,2988299689
4991,2811548911,195742970,3297943946
4992,479322326,4150159008,3252793417
4993,47151960,3832662170,4077255744
4994,779110316,266578868,3672071111
4995,3578420208,274303832,1148957094
4996,3361907726,3330766502,1317703330
4997,458069571,873824891,2330308935
4998,851272769,4110947307,1607815676
4999,215757370,25499566,2391937196
5000,107237122,1365398022,2126073144
5001,495889057,2250373403,1100334073
5002,3850295530,4246513488,1123593263
5003,1697795542,206681510,761215165
5004,2104588211,3338953255,2088033705
5005,341034324,1270249572,1606531778
5006,1027576561,1753403278,1251946409
5007,2337183404,1513434718,3360854240
5008,1942737111,3738077006,4161451198
5009,2205812899,1537834814,3181673804
5010,958425966,2150065378,975773836
5011,3282169417,1562164886,1161566640
5012,1374864415,560114198,3470333673
5013,672544531,516478736,2427322358
5014,4124653504,1265781905,1568822736
5015,3404232792,3539140923,3132234324
5016,1383605464,1416642012,3000763338
5017,3565899382,2026959003,507487371
5018,3396185814,3268256114,1547050269
5019,688753725,3871857498,2651762880
5020,3374411980,1857691687,3832059023
5021,3199664275,3194240243,400788942
5022,2094101933,1346234327,338711776
5023,3964768651,3947898988,4193952385
5024,3589195279,3744689125,2471825300
5025,1623833523,3835397907,3166771282
5026,3364318848,232459134,69575253
5027,1500936993,4104738981,1027061540
5028,4268679660,1896480488,2709636455
5029,250172973,1481496444,2872177999
5030,4201375213,3635113653,265907153
5031,995866082,1102019862,63943350
5032,2734209273,3542999081,434447201
5033,1389716954,3699967300,965623889
5034,3828632652,2246266005,3162462313
5035,1799465550,681081493,593230323
5036,181046087,168371664,2626919610
5037,4173153480,985085300,1575260732
5038,4028123323,2889210292,3247257330
5039,2181880852,3669728520,3309040741
5040,2020685316,1871841201,4144576440
5041,1370557834,853004662,2772986492
5042,528859706,3052555871,1082892263
5043,583547486,3427149746,2055942104
5044,2792824316,80854350,2355595032
5045,2092148868,3817100103,100347978
5046,733135993,2879327051,3048221919
5047,490162273,1179846311,4232097238
5048,3742212234,1525108310,2767829446
5049,860316151,4235918702,2699366721
5050,3950477422,3688035323,731555224
5051,105918230,3825708293,1770746231
5052,3930221938,3219875966,3285621727
5053,402005604,3261278535,629537783
5054,282951674,3750707846,2952148960
5055,2779628148,1505731176,1855528203
5056,2248156399,1067008981,4206329525
5057,570553918,4201744843,1959877856
5058,738975480,3662720089,1995243951
5059,475675023,3669705635,957961070
5060,552029003,831315859,176089482
5061,724411647,3454457673,1167262399
5062,678627932,1561757864,3565528838
5063,232057555,3597141569,1283857952
5064,2688528343,4065552342,254839941
5065,3754279812,2401487093,2964030565
5066,3985787876,3696780303,3081542149
5067,3790575072,3593724381,2515933598
5068,2551251025,759501662,300563703
5069,2013747312,1011526276,2928084317
5070,2158903265,3615252506,1718000663
5071,1060917133,2023391182,1158877804
5072,2573947676,158202613,658459401
5073,4122758697,3536505455,1367705287
5074,789153835,3669981156,3860354262
5075,1357864831,4038916172,4122641211
5076,4169714974,3169636366,1537376062
5077,1576665267,2952525937,4049455047
5078,2850154291,3862945043,3481406054
5079,2124310459,1073888763,2461642000
5080,1534987926,3957173305,416413784
5081,2986379737,1193407456,576190650
5082,2306104892,2615315638,4136643048
5083,3301984462,663415216,3502821900
5084,2783273263,3977426767,1162942693
5085,108508031,898655696,3288675118
5086,2150160476,1455291393,1697330021
5087,3262663607,2853508803,1164481728
5088,4173420837,3972748343,2287781995
5089,3515963826,141046855,1987877490
5090,2925431593,2946830687,1268412454
5091,2175089987,1457458643,1121285058
5092,3785858538,317694075,1243715271
5093,3294416012,1548494618,530506202
5094,1417597830,969473064,3637848103
5095,4042333337,3483738692,2723869313
5096,2981946841,173911368,1584598370
5097,213851458,3981683494,1950707764
5098,1458754300,2679445941,592196845
5099,166062703,4005342867,2929768985
5100,1718621776,2775792433,3734749978
5101,1445138132,820872486,563644870
5102,4156193700,21359557,3233396711
5103,2455911680,3200715452,3622646339
5104,2314876525,3089365507,2870425953
5105,4242615526,1358406357,400365576
5106,2630563064,1344223803,944040928
5107,2579030751,3976808933,3539163356
5108,2134105924,2072379284,3126797129
5109,3949937150,1179878470,2277017575
5110,76346241,3995914967,1133435792
5111,4088384685,4098850310,1293339103
5112,3552228171,1991414917,1217975015
5113,2411474618,1439421863,4177659128
5114,3347580544,2605347240,618750461
5115,3004917171,2234656474,2462496557
5116,2648529273,1406691241,1323130793
5117,3395826599,3178686744,1998627757
5118,1545135867,2972423725,2597653176
5119,2058812501,2303678832,1727981183
5120,2166001759,3685609758,1160190844
5121,583177092,1982929529,2772740479
5122,2750780060,4003847496,2475493085
5123,3391035088,3210003640,2042189862
5124,1052882154,1867184271,1143526162
5125,1123300988,2802493972,2665212791
5126,554712363,647210700,4264938455
5127,594553792,2128160301,4264949827
5128,4041122564,1958519276,1004083775
5129,1493393941,17344299,1433319491
5130,1349483887,611689536,4009194549
5131,932409817,65761585,2904312681
5132,2896846373,4231217325,974353332
5133,3998585933,2382394107,1711875858
5134,2824432541,2179529849,2542196265
5135,64816319,4281003708,4112798881
5136,2139099916,4288899623,2920898627
5137,1350261683,1001577088,548263161
5138,2113123819,1989679547,1896631138
5139,752068375,3043057576,2591276751
5140,3326449651,2259478721,1877814205
5141,2459278137,1086213993,293811638
5142,2765455112,1469715714,613651966
5143,3788519379,317875307,2601860263
5144,3199149783,3439202668,3460935524
5145,443586324,1640229630,1799260892
5146,2426682370,3203698848,1398884769
5147,2753969213,165071994,232190827
5148,2097593747,3400787026,2059565515
5149,787617176,3476608740,3925615064
5150,2592522796,4032170738,1087137005
5151,2959174498,631315297,755391284
5152,3566994444,3311016636,2475055668
5153,3012585669,2576535136,4107249718
5154,634430785,1409250029,792740022
5155,3231025793,3764139829,3797414899
5156,60592334,2223401953,3726824674
5157,3039813437,3523566691,1086647256
5158,4125573181,841125072,1396397864
5159,2111697228,4143452408,1596367494
5160,3251911468,1303807035,3825436190
5161,2657749677,3026049138,2529855591
5162,2208744873,2398586054,3766202658
5163,3219541440,3895189979,4064640058
5164,279193467,2754329339,1504091173
5165,2389226164,2736036034,3776432155
5166,2717480963,1289666903,1749372507
5167,3964955859,3006296153,2287680079
5168,2006132212,1925264264,1927553485
5169,1209697861,2737606347,3936173878
5170,3409757448,628474320,1961147685
5171,239883438,1878633608,3383389824
5172,3754471492,4133314498,1038382048
